# x  real   data

0.0 0.0 0.7286240239067001
0.5 0.958851077208406 1.437671167261541
1.0 1.682941969615793 1.614553891637991
1.5 1.994989973208109 2.6975827678729223
2.0 1.8185948536513634 2.2569401001490474
2.5 1.1969442882079129 2.1055274199595617
3.0 0.2822400161197344 1.1417264639062241
3.5 -0.7015664553792397 0.24729656423538493
4.0 -1.5136049906158564 -0.8549790128042136
4.5 -1.955060235330194 -1.1617836500145784
5.0 -1.917848549326277 -1.7831353569725612
5.5 -1.4110806511407838 -1.212835969464322
6.0 -0.5588309963978517 0.2348532035180857
6.5 0.43023997617563103 -0.4524903144169572
7.0 1.3139731974375781 2.0023373837387437
7.5 1.8759999535494778 1.9073604976565888
8.0 1.9787164932467636 0.994549053137
8.5 1.5969742252469805 2.3148410636857597
9.0 0.8242369704835132 0.02218754576556925
9.5 -0.1503022409236186 0.373090644428762
10.0 -1.0880422217787395 -1.6040738793052867
10.5 -1.75939151994334 -0.8079992744198055
11.0 -1.999980413101407 -1.8426002388773355
11.5 -1.750904349376857 -1.0259246726256126
12.0 -1.0731458360008699 -1.7324594143853003
12.5 -0.13264379470240137 0.044798510922601814
13.0 0.8403340736532818 0.5501902610374496
13.5 1.607568853103242 0.8299218843747718
14.0 1.9812147113897407 2.2246947803520083
14.5 1.869790111049366 1.0967306193596842
15.0 1.3005756803142337 2.1461090561474845
15.5 0.4129349638755932 -0.29427720603599133
16.0 -0.5758066333301306 -0.2477858365873009
16.5 -1.423570684738246 -1.0606360090762725
17.0 -1.9227949837591136 -1.848735390052476
17.5 -1.9512520109363152 -2.6240920476987215
18.0 -1.5019744935433523 -0.6053476561193465
18.5 -0.6849612369392251 -0.5847232072347168
19.0 0.2997544193259047 0.6684223438887582
19.5 1.211079739439202 2.135925590153267
20.0 1.8258905014552553 2.2007207344249866
20.5 1.9936595885575985 2.3143631596167804
21.0 1.6733112770721121 1.14367697807657
21.5 0.9432780061883923 1.1469846900601928
22.0 -0.017702618580807752 -0.46099475209769797
22.5 -0.974349024921019 -0.30129391155175267
23.0 -1.6924408083503413 -1.4904657005219415
23.5 -1.9961640559587925 -1.620599250238294
24.0 -1.8111567240132476 -1.375290982964394
24.5 -1.1827150597302487 -1.6153294714738728
25.0 -0.26470350019554606 -1.053898094773961
25.5 0.7181167080443366 0.7652032905273106
26.0 1.5251169009592054 1.654522978146402
26.5 1.958715286207834 2.027737966154605
27.0 1.912751856809006 2.2669745816406337
27.5 1.3984800633101955 0.8093102508481875
28.0 0.5418115766157381 1.4636872686870974
28.5 -0.44751128037359283 -1.1517987906137335
29.0 -1.327267768425935 -1.9148735742140632
29.5 -1.882062816685907 -0.9600029453259296
30.0 -1.9760632481857237 -2.3008856611516704
30.5 -1.5862544789145703 -2.5317791953394293
31.0 -0.80807529064613 -0.3587002844543984
31.5 0.16794891138349366 0.7593717859684123
32.0 1.1028533624833812 1.000890920858886
32.5 1.7677408470916613 2.5362680116820693
33.0 1.9998237202145344 2.5164504538051737
33.5 1.7422800003383527 2.4155878844233554
34.0 1.0581653722400477 0.49525866446835476
34.5 0.11497495620984913 0.08281349136679564
35.0 -0.856365338992302 -0.24502270812846705
35.5 -1.618037532423813 -2.567865165708059
36.0 -1.9835577068862316 -1.5467343310492516
36.5 -1.863433775709411 -2.113256936622534
37.0 -1.287076266713999 -1.032831752074985
37.5 -0.39559759927292454 -1.3448769056284584
38.0 0.5927371574187706 0.6923555662717814
